id,text,aspect,sentiment
2777,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food,positive
2846,"Not only was the food outstanding, but the little 'perks' were great.",perks,positive
3161,"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",Bagels,positive
296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",cheese,neutral
1793,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",check,neutral
3359,The pizza is the best if you like thin crusted pizza.,thin crusted pizza,neutral
675,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",pickles,positive
3367,"Best of all is the warm vibe, the owner is super friendly and service is fast.",owner,positive
270,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",service,positive
3373,Two words: Free wine.,wine,positive
391,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi bar,neutral
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",hanger steak au poivre,positive
673,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles,positive
430,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",Thai food,positive
2783,This is a consistently great place to dine for lunch or dinner.,dine,positive
627,After really enjoying ourselves at the bar we sat down at a table and had dinner.,table,neutral
3219,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",environment,positive
2911,"Great food, good size menu, great service and an unpretensious setting.",service,positive
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,Wine list selection,positive
3436,The menu is limited but almost all of the dishes are excellent.,menu,negative
183,"The service varys from day to day- sometimes they're very nice, and sometimes not.",service,conflict
672,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",chopsticks,neutral
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,service,positive
598,"The atmosphere is unheralded, the service impecible, and the food magnificant.",food,positive
2977,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",French food,positive
1383,I also ordered for delivery and the restaurant forgot half the order.,delivery,negative
3423,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich,positive
2804,Deep Fried Skewers are good and still rare to find in NYC.,Deep Fried Skewers,positive
2747,Their tuna tartar appetizer is to die for.,tuna tartar appetizer,positive
856,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",kitchen,positive
1402,I love Indian food and consider myself to be quite an expert on it.,Indian food,positive
738,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",service,negative
1798,The last time I went we were seated at a table in a corridor next to the kitchen.,table,negative
1878,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,wine selection,positive
3376,"Order the panang duck, it's fantastic.",panang duck,positive
1404,They have authentic Indian at amazin prices.,prices,positive
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,positive
2059,and yes Dal Bukhara is so dam good and so are all the kababs.,Dal Bukhara,positive
2469,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",glass of prosecco,positive
567,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",sugar,negative
2548,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",delivery,positive
1352,Hats off to the chef.,chef,positive
1743,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",cheese,negative
1890,The atmosphere was crowded but it was a great bistro-type vibe.,atmosphere,conflict
709,"What is even better, is that the prices are very affordable as well, and the food is really good.",prices,positive
